class;method;num_branches;complexity;loc
com.squareup.javapoet.CodeBlock;toString();0;1;5
com.squareup.javapoet.CodeBlock;joining(String, String, String);0;1;2
com.squareup.javapoet.CodeBlock;toBuilder();0;1;4
com.squareup.javapoet.CodeBlock;lambda$joining$2(CodeBlock.Builder, String, CodeBlock.CodeBlockJoiner);0;1;2
com.squareup.javapoet.CodeBlock;CodeBlock(CodeBlock.Builder);0;1;4
com.squareup.javapoet.CodeBlock;of(String, Object[]);0;1;1
com.squareup.javapoet.CodeBlock;join(Iterable, String);0;1;1
com.squareup.javapoet.CodeBlock;joining(String);0;1;1
com.squareup.javapoet.CodeBlock;static {...};0;1;3
com.squareup.javapoet.CodeBlock;lambda$joining$1(String, CodeBlock.Builder);0;1;1
com.squareup.javapoet.CodeBlock;lambda$joining$0(String);0;1;1
com.squareup.javapoet.CodeBlock;builder();0;1;1
com.squareup.javapoet.CodeBlock;isEmpty();0;1;1
com.squareup.javapoet.CodeBlock;hashCode();0;1;1
com.squareup.javapoet.TypeSpec;equals(Object);6;4;4
com.squareup.javapoet.TypeSpec;toString();0;1;6
com.squareup.javapoet.TypeSpec;hasModifier(Modifier);0;1;1
com.squareup.javapoet.TypeSpec;TypeSpec(TypeSpec);2;2;21
com.squareup.javapoet.TypeSpec;emit(CodeWriter, String, Set);84;43;112
com.squareup.javapoet.TypeSpec;TypeSpec(TypeSpec.Builder);2;2;26
com.squareup.javapoet.TypeSpec;toBuilder();0;1;16
com.squareup.javapoet.TypeSpec;classBuilder(String);0;1;1
com.squareup.javapoet.TypeSpec;interfaceBuilder(String);0;1;1
com.squareup.javapoet.TypeSpec;enumBuilder(String);0;1;1
com.squareup.javapoet.TypeSpec;annotationBuilder(String);0;1;1
com.squareup.javapoet.TypeSpec;classBuilder(ClassName);0;1;1
com.squareup.javapoet.TypeSpec;interfaceBuilder(ClassName);0;1;1
com.squareup.javapoet.TypeSpec;enumBuilder(ClassName);0;1;1
com.squareup.javapoet.TypeSpec;annotationBuilder(ClassName);0;1;1
com.squareup.javapoet.TypeSpec;anonymousClassBuilder(CodeBlock);0;1;1
com.squareup.javapoet.TypeSpec;anonymousClassBuilder(String, Object[]);0;1;1
com.squareup.javapoet.TypeSpec;hashCode();0;1;1
com.squareup.javapoet.TypeSpec;static {...};0;1;1
com.squareup.javapoet.ParameterSpec;toBuilder();0;1;1
com.squareup.javapoet.ParameterSpec;equals(Object);6;4;4
com.squareup.javapoet.ParameterSpec;toString();0;1;6
com.squareup.javapoet.ParameterSpec;hasModifier(Modifier);0;1;1
com.squareup.javapoet.ParameterSpec;ParameterSpec(ParameterSpec.Builder);0;1;7
com.squareup.javapoet.ParameterSpec;emit(CodeWriter, boolean);2;2;7
com.squareup.javapoet.ParameterSpec;get(VariableElement);0;1;6
com.squareup.javapoet.ParameterSpec;isValidParameterName(String);6;4;3
com.squareup.javapoet.ParameterSpec;builder(TypeName, String, Modifier[]);0;1;4
com.squareup.javapoet.ParameterSpec;parametersOf(ExecutableElement);2;2;5
com.squareup.javapoet.ParameterSpec;toBuilder(TypeName, String);0;1;4
com.squareup.javapoet.ParameterSpec;builder(Type, String, Modifier[]);0;1;1
com.squareup.javapoet.ParameterSpec;hashCode();0;1;1
com.squareup.javapoet.JavaFile;toBuilder();0;1;5
com.squareup.javapoet.JavaFile;equals(Object);6;4;4
com.squareup.javapoet.JavaFile;writeTo(Filer);2;2;15
com.squareup.javapoet.JavaFile;writeToFile(File);0;1;2
com.squareup.javapoet.JavaFile;writeTo(Path, Charset);0;1;2
com.squareup.javapoet.JavaFile;toString();0;1;5
com.squareup.javapoet.JavaFile;hashCode();0;1;1
com.squareup.javapoet.JavaFile;emit(CodeWriter);18;10;25
com.squareup.javapoet.JavaFile;writeToPath(Path, Charset);8;5;10
com.squareup.javapoet.JavaFile;JavaFile(JavaFile.Builder);0;1;11
com.squareup.javapoet.JavaFile;toJavaFileObject();2;2;4
com.squareup.javapoet.JavaFile;writeTo(Appendable);0;1;6
com.squareup.javapoet.JavaFile;fillAlwaysQualifiedNames(TypeSpec, Set);2;2;5
com.squareup.javapoet.JavaFile;builder(String, TypeSpec);0;1;3
com.squareup.javapoet.JavaFile;writeTo(Path);0;1;2
com.squareup.javapoet.JavaFile;writeToPath(Path);0;1;1
com.squareup.javapoet.JavaFile;writeTo(File);0;1;2
com.squareup.javapoet.JavaFile;static {...};0;1;1
com.squareup.javapoet.FieldSpec;toBuilder();2;2;6
com.squareup.javapoet.FieldSpec;equals(Object);6;4;4
com.squareup.javapoet.FieldSpec;toString();0;1;6
com.squareup.javapoet.FieldSpec;emit(CodeWriter, Set);2;2;9
com.squareup.javapoet.FieldSpec;FieldSpec(FieldSpec.Builder);2;2;10
com.squareup.javapoet.FieldSpec;builder(TypeName, String, Modifier[]);0;1;4
com.squareup.javapoet.FieldSpec;builder(Type, String, Modifier[]);0;1;1
com.squareup.javapoet.FieldSpec;hasModifier(Modifier);0;1;1
com.squareup.javapoet.FieldSpec;hashCode();0;1;1
com.squareup.javapoet.MethodSpec;equals(Object);6;4;4
com.squareup.javapoet.MethodSpec;toString();0;1;6
com.squareup.javapoet.MethodSpec;MethodSpec(MethodSpec.Builder);8;5;18
com.squareup.javapoet.MethodSpec;lastParameterIsArray(List);4;3;2
com.squareup.javapoet.MethodSpec;emit(CodeWriter, String, Set);26;14;40
com.squareup.javapoet.MethodSpec;overriding(ExecutableElement);12;7;27
com.squareup.javapoet.MethodSpec;overriding(ExecutableElement, DeclaredType, Types);4;3;14
com.squareup.javapoet.MethodSpec;toBuilder();0;1;12
com.squareup.javapoet.MethodSpec;javadocWithParameters();8;5;9
com.squareup.javapoet.MethodSpec;methodBuilder(String);0;1;1
com.squareup.javapoet.MethodSpec;constructorBuilder();0;1;1
com.squareup.javapoet.MethodSpec;hasModifier(Modifier);0;1;1
com.squareup.javapoet.MethodSpec;isConstructor();0;1;1
com.squareup.javapoet.MethodSpec;hashCode();0;1;1
com.squareup.javapoet.ArrayTypeName;withoutAnnotations();0;1;1
com.squareup.javapoet.ArrayTypeName;get(ArrayType);0;1;1
com.squareup.javapoet.ArrayTypeName;get(GenericArrayType);0;1;1
com.squareup.javapoet.ArrayTypeName;emitBrackets(CodeWriter, boolean);6;4;7
com.squareup.javapoet.ArrayTypeName;emitLeafType(CodeWriter);2;2;3
com.squareup.javapoet.ArrayTypeName;ArrayTypeName(TypeName, List);0;1;3
com.squareup.javapoet.ArrayTypeName;annotated(List);0;1;1
com.squareup.javapoet.ArrayTypeName;emit(CodeWriter, boolean);0;1;2
com.squareup.javapoet.ArrayTypeName;get(ArrayType, Map);0;1;1
com.squareup.javapoet.ArrayTypeName;ArrayTypeName(TypeName);0;1;2
com.squareup.javapoet.ArrayTypeName;get(GenericArrayType, Map);0;1;1
com.squareup.javapoet.ArrayTypeName;emit(CodeWriter);0;1;1
com.squareup.javapoet.ArrayTypeName;of(TypeName);0;1;1
com.squareup.javapoet.ArrayTypeName;of(Type);0;1;1
com.squareup.javapoet.NameAllocator;newName(String, Object);6;4;10
com.squareup.javapoet.NameAllocator;toJavaIdentifier(String);10;6;12
com.squareup.javapoet.NameAllocator;get(Object);2;2;4
com.squareup.javapoet.NameAllocator;clone();0;1;1
com.squareup.javapoet.NameAllocator;NameAllocator();0;1;2
com.squareup.javapoet.NameAllocator;NameAllocator(LinkedHashSet, LinkedHashMap);0;1;4
com.squareup.javapoet.NameAllocator;newName(String);0;1;1
com.squareup.javapoet.ParameterizedTypeName;nestedClass(String);0;1;2
com.squareup.javapoet.ParameterizedTypeName;withoutAnnotations();0;1;2
com.squareup.javapoet.ParameterizedTypeName;emit(CodeWriter);10;6;18
com.squareup.javapoet.ParameterizedTypeName;get(ParameterizedType);0;1;1
com.squareup.javapoet.ParameterizedTypeName;ParameterizedTypeName(ParameterizedTypeName, ClassName, List, List);10;6;9
com.squareup.javapoet.ParameterizedTypeName;get(ParameterizedType, Map);6;4;8
com.squareup.javapoet.ParameterizedTypeName;nestedClass(String, List);0;1;2
com.squareup.javapoet.ParameterizedTypeName;annotated(List);0;1;2
com.squareup.javapoet.ParameterizedTypeName;ParameterizedTypeName(ParameterizedTypeName, ClassName, List);0;1;2
com.squareup.javapoet.ParameterizedTypeName;get(Class, Type[]);0;1;1
com.squareup.javapoet.ParameterizedTypeName;get(ClassName, TypeName[]);0;1;1
