class;method;num_branches;complexity;loc
net.bytebuddy.description.modifier.Mandate;getRange();0;1;1
net.bytebuddy.description.modifier.Mandate;static {...};0;1;3
net.bytebuddy.description.modifier.Mandate;Mandate(String, int, int);0;1;3
net.bytebuddy.description.modifier.Mandate;isDefault();2;2;1
net.bytebuddy.description.modifier.Mandate;isMandated();2;2;1
net.bytebuddy.description.modifier.Mandate;getMask();0;1;1
net.bytebuddy.description.modifier.FieldManifestation;static {...};0;1;4
net.bytebuddy.description.modifier.FieldManifestation;isPlain();4;3;1
net.bytebuddy.description.modifier.FieldManifestation;isFinal();2;2;1
net.bytebuddy.description.modifier.FieldManifestation;isVolatile();2;2;1
net.bytebuddy.description.modifier.FieldManifestation;FieldManifestation(String, int, int);0;1;3
net.bytebuddy.description.modifier.FieldManifestation;isDefault();2;2;1
net.bytebuddy.description.modifier.FieldManifestation;getMask();0;1;1
net.bytebuddy.description.modifier.FieldManifestation;getRange();0;1;1
net.bytebuddy.description.modifier.SynchronizationState;static {...};0;1;3
net.bytebuddy.description.modifier.SynchronizationState;SynchronizationState(String, int, int);0;1;3
net.bytebuddy.description.modifier.SynchronizationState;isDefault();2;2;1
net.bytebuddy.description.modifier.SynchronizationState;isSynchronized();2;2;1
net.bytebuddy.description.modifier.SynchronizationState;getMask();0;1;1
net.bytebuddy.description.modifier.SynchronizationState;getRange();0;1;1
net.bytebuddy.description.modifier.MethodArguments;static {...};0;1;3
net.bytebuddy.description.modifier.MethodArguments;MethodArguments(String, int, int);0;1;3
net.bytebuddy.description.modifier.MethodArguments;isDefault();2;2;1
net.bytebuddy.description.modifier.MethodArguments;isVarArgs();2;2;1
net.bytebuddy.description.modifier.MethodArguments;getMask();0;1;1
net.bytebuddy.description.modifier.MethodArguments;getRange();0;1;1
net.bytebuddy.description.modifier.FieldPersistence;static {...};0;1;3
net.bytebuddy.description.modifier.FieldPersistence;isTransient();2;2;1
net.bytebuddy.description.modifier.FieldPersistence;FieldPersistence(String, int, int);0;1;3
net.bytebuddy.description.modifier.FieldPersistence;isDefault();2;2;1
net.bytebuddy.description.modifier.FieldPersistence;getMask();0;1;1
net.bytebuddy.description.modifier.FieldPersistence;getRange();0;1;1
net.bytebuddy.description.modifier.Ownership;static {...};0;1;3
net.bytebuddy.description.modifier.Ownership;Ownership(String, int, int);0;1;3
net.bytebuddy.description.modifier.Ownership;isDefault();2;2;1
net.bytebuddy.description.modifier.Ownership;isStatic();2;2;1
net.bytebuddy.description.modifier.Ownership;getMask();0;1;1
net.bytebuddy.description.modifier.Ownership;getRange();0;1;1
net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder;equals(Object);8;5;0
net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder;hashCode();0;1;0
net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder;compile(MethodDescription);4;3;7
net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder;TargetMethodAnnotationDrivenBinder(TargetMethodAnnotationDrivenBinder.DelegationProcessor);0;1;3
net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder;of(List);0;1;1
net.bytebuddy.matcher.MethodOverrideMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.MethodOverrideMatcher;hashCode();0;1;0
net.bytebuddy.matcher.MethodOverrideMatcher;doMatch(MethodDescription);6;4;6
net.bytebuddy.matcher.MethodOverrideMatcher;matches(MethodDescription, List, Set);8;5;5
net.bytebuddy.matcher.MethodOverrideMatcher;matches(MethodDescription, TypeDefinition);6;4;6
net.bytebuddy.matcher.MethodOverrideMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodOverrideMatcher;MethodOverrideMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.RecordMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.RecordMatcher;RecordMatcher();0;1;1
net.bytebuddy.matcher.RecordMatcher;doMatch(TypeDefinition);0;1;1
net.bytebuddy.matcher.RecordMatcher;hashCode();0;1;0
net.bytebuddy.matcher.RecordMatcher;toString();0;1;1
net.bytebuddy.matcher.StringSetMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.StringSetMatcher;hashCode();0;1;0
net.bytebuddy.matcher.StringSetMatcher;toString();4;3;9
net.bytebuddy.matcher.StringSetMatcher;StringSetMatcher(Set);0;1;3
net.bytebuddy.matcher.StringSetMatcher;doMatch(String);0;1;1
net.bytebuddy.matcher.SuperTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.SuperTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.SuperTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.SuperTypeMatcher;SuperTypeMatcher(TypeDescription);0;1;3
net.bytebuddy.matcher.SuperTypeMatcher;doMatch(TypeDescription);0;1;1
net.bytebuddy.matcher.MethodParameterTypesMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.MethodParameterTypesMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodParameterTypesMatcher;hashCode();0;1;0
net.bytebuddy.matcher.MethodParameterTypesMatcher;MethodParameterTypesMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.MethodParameterTypesMatcher;doMatch(ParameterList);0;1;1
net.bytebuddy.matcher.MethodParametersMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.MethodParametersMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodParametersMatcher;hashCode();0;1;0
net.bytebuddy.matcher.MethodParametersMatcher;MethodParametersMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.MethodParametersMatcher;doMatch(MethodDescription);0;1;1
net.bytebuddy.matcher.AccessibilityMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.AccessibilityMatcher;hashCode();0;1;0
net.bytebuddy.matcher.AccessibilityMatcher;toString();0;1;1
net.bytebuddy.matcher.AccessibilityMatcher;AccessibilityMatcher(TypeDescription);0;1;3
net.bytebuddy.matcher.AccessibilityMatcher;doMatch(ByteCodeElement);0;1;1
net.bytebuddy.matcher.SubTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.SubTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.SubTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.SubTypeMatcher;SubTypeMatcher(TypeDescription);0;1;3
net.bytebuddy.matcher.SubTypeMatcher;doMatch(TypeDescription);0;1;1
net.bytebuddy.matcher.DeclaringMethodMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.DeclaringMethodMatcher;hashCode();0;1;0
net.bytebuddy.matcher.DeclaringMethodMatcher;toString();0;1;1
net.bytebuddy.matcher.DeclaringMethodMatcher;DeclaringMethodMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.DeclaringMethodMatcher;doMatch(TypeDefinition);0;1;1
net.bytebuddy.matcher.InstanceTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.InstanceTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.InstanceTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.InstanceTypeMatcher;doMatch(Object);0;1;1
net.bytebuddy.matcher.InstanceTypeMatcher;InstanceTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.AnnotationTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.AnnotationTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.AnnotationTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.AnnotationTypeMatcher;AnnotationTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.AnnotationTypeMatcher;doMatch(AnnotationDescription);0;1;1
net.bytebuddy.matcher.CachingMatcher;equals(Object);6;4;0
net.bytebuddy.matcher.CachingMatcher;hashCode();0;1;0
net.bytebuddy.matcher.CachingMatcher;matches(Object);4;3;4
net.bytebuddy.matcher.CachingMatcher;onCacheMiss(Object);2;2;4
net.bytebuddy.matcher.CachingMatcher;toString();0;1;1
net.bytebuddy.matcher.CachingMatcher;CachingMatcher(ElementMatcher, ConcurrentMap);0;1;4
net.bytebuddy.matcher.CachingMatcher;static {...};0;1;1
net.bytebuddy.matcher.CollectionElementMatcher;equals(Object);12;7;0
net.bytebuddy.matcher.CollectionElementMatcher;hashCode();0;1;0
net.bytebuddy.matcher.CollectionElementMatcher;doMatch(Iterable);8;5;6
net.bytebuddy.matcher.CollectionElementMatcher;toString();0;1;1
net.bytebuddy.matcher.CollectionElementMatcher;CollectionElementMatcher(int, ElementMatcher);0;1;4
net.bytebuddy.matcher.CollectionSizeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.CollectionSizeMatcher;doMatch(Iterable);8;5;7
net.bytebuddy.matcher.CollectionSizeMatcher;toString();0;1;1
net.bytebuddy.matcher.CollectionSizeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.CollectionSizeMatcher;CollectionSizeMatcher(int);0;1;3
net.bytebuddy.matcher.DefinedShapeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.DefinedShapeMatcher;toString();0;1;1
net.bytebuddy.matcher.DefinedShapeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.DefinedShapeMatcher;DefinedShapeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.DefinedShapeMatcher;doMatch(ByteCodeElement.TypeDependant);0;1;1
net.bytebuddy.matcher.StringMatcher;equals(Object);12;7;0
net.bytebuddy.matcher.StringMatcher;toString();0;1;1
net.bytebuddy.matcher.StringMatcher;hashCode();0;1;0
net.bytebuddy.matcher.StringMatcher;StringMatcher(String, StringMatcher.Mode);0;1;4
net.bytebuddy.matcher.StringMatcher;doMatch(String);0;1;1
net.bytebuddy.matcher.DeclaringAnnotationMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.DeclaringAnnotationMatcher;toString();0;1;1
net.bytebuddy.matcher.DeclaringAnnotationMatcher;hashCode();0;1;0
net.bytebuddy.matcher.DeclaringAnnotationMatcher;DeclaringAnnotationMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.DeclaringAnnotationMatcher;doMatch(AnnotationSource);0;1;1
net.bytebuddy.matcher.TypeSortMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.TypeSortMatcher;hashCode();0;1;0
net.bytebuddy.matcher.TypeSortMatcher;toString();0;1;1
net.bytebuddy.matcher.TypeSortMatcher;TypeSortMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.TypeSortMatcher;doMatch(TypeDefinition);0;1;1
net.bytebuddy.matcher.DeclaringFieldMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.DeclaringFieldMatcher;hashCode();0;1;0
net.bytebuddy.matcher.DeclaringFieldMatcher;toString();0;1;1
net.bytebuddy.matcher.DeclaringFieldMatcher;DeclaringFieldMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.DeclaringFieldMatcher;doMatch(TypeDefinition);0;1;1
net.bytebuddy.matcher.HasSuperClassMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.HasSuperClassMatcher;hashCode();0;1;0
net.bytebuddy.matcher.HasSuperClassMatcher;doMatch(TypeDescription);6;4;7
net.bytebuddy.matcher.HasSuperClassMatcher;toString();0;1;1
net.bytebuddy.matcher.HasSuperClassMatcher;HasSuperClassMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.MethodReturnTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.MethodReturnTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodReturnTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.MethodReturnTypeMatcher;MethodReturnTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.MethodReturnTypeMatcher;doMatch(MethodDescription);0;1;1
net.bytebuddy.matcher.FailSafeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.FailSafeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.FailSafeMatcher;toString();0;1;1
net.bytebuddy.matcher.FailSafeMatcher;FailSafeMatcher(ElementMatcher, boolean);0;1;4
net.bytebuddy.matcher.FailSafeMatcher;matches(Object);0;1;3
net.bytebuddy.matcher.NameMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.NameMatcher;toString();0;1;1
net.bytebuddy.matcher.NameMatcher;hashCode();0;1;0
net.bytebuddy.matcher.NameMatcher;NameMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.NameMatcher;doMatch(NamedElement);0;1;1
net.bytebuddy.matcher.ArrayTypeMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.ArrayTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.ArrayTypeMatcher;ArrayTypeMatcher();0;1;1
net.bytebuddy.matcher.ArrayTypeMatcher;doMatch(TypeDefinition);0;1;1
net.bytebuddy.matcher.ArrayTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodExceptionTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.MethodExceptionTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.MethodExceptionTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodExceptionTypeMatcher;MethodExceptionTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.MethodExceptionTypeMatcher;doMatch(MethodDescription);0;1;1
net.bytebuddy.matcher.NegatingMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.NegatingMatcher;toString();0;1;1
net.bytebuddy.matcher.NegatingMatcher;hashCode();0;1;0
net.bytebuddy.matcher.NegatingMatcher;matches(Object);2;2;1
net.bytebuddy.matcher.NegatingMatcher;NegatingMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.InheritedAnnotationMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.InheritedAnnotationMatcher;hashCode();0;1;0
net.bytebuddy.matcher.InheritedAnnotationMatcher;toString();0;1;1
net.bytebuddy.matcher.InheritedAnnotationMatcher;InheritedAnnotationMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.InheritedAnnotationMatcher;doMatch(TypeDescription);0;1;1
net.bytebuddy.matcher.SignatureTokenMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.SignatureTokenMatcher;hashCode();0;1;0
net.bytebuddy.matcher.SignatureTokenMatcher;toString();0;1;1
net.bytebuddy.matcher.SignatureTokenMatcher;SignatureTokenMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.SignatureTokenMatcher;doMatch(MethodDescription);0;1;1
net.bytebuddy.matcher.AnnotationTargetMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.AnnotationTargetMatcher;toString();0;1;1
net.bytebuddy.matcher.AnnotationTargetMatcher;hashCode();0;1;0
net.bytebuddy.matcher.AnnotationTargetMatcher;AnnotationTargetMatcher(ElementType);0;1;3
net.bytebuddy.matcher.AnnotationTargetMatcher;doMatch(AnnotationDescription);0;1;1
net.bytebuddy.matcher.DeclaringTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.DeclaringTypeMatcher;doMatch(DeclaredByType);4;3;2
net.bytebuddy.matcher.DeclaringTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.DeclaringTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.DeclaringTypeMatcher;DeclaringTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.BooleanMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.BooleanMatcher;static {...};0;1;2
net.bytebuddy.matcher.BooleanMatcher;hashCode();0;1;0
net.bytebuddy.matcher.BooleanMatcher;of(boolean);2;2;1
net.bytebuddy.matcher.BooleanMatcher;BooleanMatcher(boolean);0;1;3
net.bytebuddy.matcher.BooleanMatcher;toString();0;1;1
net.bytebuddy.matcher.BooleanMatcher;matches(Object);0;1;1
net.bytebuddy.matcher.CollectionErasureMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.CollectionErasureMatcher;doMatch(Iterable);2;2;5
net.bytebuddy.matcher.CollectionErasureMatcher;toString();0;1;1
