class;method;num_branches;complexity;loc
com.google.errorprone.bugpatterns.javadoc.InvalidBlockTag;InvalidBlockTag();0;1;1
com.google.errorprone.bugpatterns.javadoc.Utils;getBestMatch(String, int, Iterable);6;4;9
com.google.errorprone.bugpatterns.javadoc.Utils;replace(DocTree, String, VisitorState);2;2;8
com.google.errorprone.bugpatterns.javadoc.Utils;diagnosticPosition(DocTreePath, VisitorState);2;2;5
com.google.errorprone.bugpatterns.javadoc.Utils;getStartPosition(DocTree, VisitorState);0;1;3
com.google.errorprone.bugpatterns.javadoc.Utils;getEndPosition(DocTree, VisitorState);0;1;3
com.google.errorprone.bugpatterns.javadoc.Utils;getDocTreePath(VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.Utils;getDocComment(VisitorState, Tree);0;1;2
com.google.errorprone.bugpatterns.javadoc.Utils;getDocCommentTree(VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.Utils;getDiagnosticPosition(int, Tree);0;1;1
com.google.errorprone.bugpatterns.javadoc.ReturnFromVoid;matchMethod(MethodTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.ReturnFromVoid;ReturnFromVoid();0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidLink;matchVariable(VariableTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.javadoc.InvalidLink;matchMethod(MethodTree, VisitorState);2;2;8
com.google.errorprone.bugpatterns.javadoc.InvalidLink;matchClass(ClassTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.javadoc.InvalidLink;lambda$matchMethod$0(VariableTree);0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidLink;static {...};0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidLink;InvalidLink();0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidThrowsLink;matchMethod(MethodTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.InvalidThrowsLink;static {...};0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidThrowsLink;InvalidThrowsLink();0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidInlineTag;matchVariable(VariableTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.javadoc.InvalidInlineTag;matchMethod(MethodTree, VisitorState);2;2;8
com.google.errorprone.bugpatterns.javadoc.InvalidInlineTag;matchClass(ClassTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.javadoc.InvalidInlineTag;static {...};0;1;4
com.google.errorprone.bugpatterns.javadoc.InvalidInlineTag;getMessageForInvalidTag(String);0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidInlineTag;lambda$matchMethod$0(VariableTree);0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidInlineTag;InvalidInlineTag();0;1;1
com.google.errorprone.bugpatterns.javadoc.MissingSummary;handle(DocTreePath, VisitorState);24;13;27
com.google.errorprone.bugpatterns.javadoc.MissingSummary;generateReturnFix(DocTreePath, ReturnTree, VisitorState);4;3;14
com.google.errorprone.bugpatterns.javadoc.MissingSummary;requiresJavadoc(Tree, VisitorState);12;7;9
com.google.errorprone.bugpatterns.javadoc.MissingSummary;generateSeeFix(DocTreePath, SeeTree, VisitorState);2;2;16
com.google.errorprone.bugpatterns.javadoc.MissingSummary;lowerFirstLetter(String);0;1;1
com.google.errorprone.bugpatterns.javadoc.MissingSummary;findFirst(DocTreePath, Class);0;1;2
com.google.errorprone.bugpatterns.javadoc.MissingSummary;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.MissingSummary;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.MissingSummary;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.MissingSummary;MissingSummary();0;1;1
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag;toString();0;1;1
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag;AutoValue_JavadocTag(String, JavadocTag.TagType);4;3;8
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag;equals(Object);8;5;7
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag;hashCode();0;1;6
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag;name();0;1;1
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag;type();0;1;1
com.google.errorprone.bugpatterns.javadoc.EscapedEntity;handle(DocTreePath, VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.EscapedEntity;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.EscapedEntity;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.EscapedEntity;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.EscapedEntity;static {...};0;1;2
com.google.errorprone.bugpatterns.javadoc.EscapedEntity;EscapedEntity();0;1;1
com.google.errorprone.bugpatterns.javadoc.MalformedInlineTag;handle(VisitorState);4;3;16
com.google.errorprone.bugpatterns.javadoc.MalformedInlineTag;static {...};0;1;3
com.google.errorprone.bugpatterns.javadoc.MalformedInlineTag;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.MalformedInlineTag;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.MalformedInlineTag;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.MalformedInlineTag;MalformedInlineTag();0;1;1
com.google.errorprone.bugpatterns.javadoc.EmptyBlockTag;checkForEmptyBlockTags(VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.EmptyBlockTag;matchClass(ClassTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.javadoc.EmptyBlockTag;matchMethod(MethodTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.javadoc.EmptyBlockTag;matchVariable(VariableTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.javadoc.EmptyBlockTag;EmptyBlockTag();0;1;1
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;handle(DocTreePath, VisitorState);4;3;15
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;fixGenerics(RangeSet, RangeSet, RangeSet, VisitorState);8;5;15
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;static {...};0;1;6
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;wrapInCodeTag(Range);0;1;4
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity;UnescapedEntity();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;buildFix(AbstractCollectionIncompatibleTypeMatcher.MatchResult);0;1;7
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;message(AbstractCollectionIncompatibleTypeMatcher.MatchResult, String, String);0;1;3
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;TypeArgOfMethodArgMatcher(String, String, int, int, String, int);0;1;8
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;extractSourceType(MethodInvocationTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;extractSourceType(MemberReferenceTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;extractTargetType(MethodInvocationTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;extractTargetType(MemberReferenceTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;extractSourceTree(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;methodMatcher();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;getMethodArgTypeName();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TypeArgOfMethodArgMatcher;extractSourceTree(MemberReferenceTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType;equals(Object);8;5;6
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType;hashCode();2;2;4
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType;toString();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType;AutoValue_IncompatibleArgumentType_RequiredType(Type);0;1;3
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType;type();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchMapContainsKey(MethodInvocationTree, VisitorState);4;3;15
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchCorrespondence(MethodInvocationTree, VisitorState);10;6;24
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;checkCompatibility(ExpressionTree, Type, Type, VisitorState);4;3;15
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchMapVectorContains(MethodInvocationTree, VisitorState);4;3;29
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchEquality(MethodInvocationTree, VisitorState);12;7;16
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchMapScalarContains(MethodInvocationTree, VisitorState);4;3;20
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchVectorContains(MethodInvocationTree, VisitorState);4;3;14
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchArrayContains(MethodInvocationTree, VisitorState);4;3;11
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchScalarContains(MethodInvocationTree, VisitorState);4;3;13
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;static {...};0;1;51
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;matchMethodInvocation(MethodInvocationTree, VisitorState);0;1;11
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;isNonVarargsCall(Symbol.MethodSymbol, long, Type);8;5;3
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;lambda$matchMapScalarContains$2(Symbol.MethodSymbol, Type, Type, VisitorState, ExpressionTree, long);4;3;4
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;lambda$matchScalarContains$0(Symbol.MethodSymbol, Type, VisitorState, ExpressionTree, long);2;2;4
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;isNumericType(Type, VisitorState);4;3;2
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;getCorrespondenceTypeArg(Tree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;ignoringCasts(Tree);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;getIterableTypeArg(Type, Tree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;TruthIncompatibleType();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;lambda$matchMapScalarContains$3(Stream);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType;lambda$matchScalarContains$1(Stream);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;describeViolation(ExpressionTree, Type, Type, Types, VisitorState);2;2;9
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;getTypeFromTypeMapping(Type, String);4;3;16
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;populateTypesToEnforce(Symbol.MethodSymbol, Type, Type, List, VisitorState);12;7;17
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;16
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;reportAnyViolations(List, List, VisitorState);8;5;14
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;resolveTypeFromClass(Type, Symbol.ClassSymbol, String, VisitorState);8;5;15
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;findTypeArgInList(Parameterizable, String);4;3;5
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;resolveRequiredTypeForThisCall(VisitorState, Type, Type, Symbol.MethodSymbol, String);2;2;6
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;resolveTypeFromGenericMethod(Type, Symbol.MethodSymbol, String);2;2;3
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType;IncompatibleArgumentType();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse;valueArgumentFromCompatibleWithAnnotation(AnnotationTree);2;2;4
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse;matchAnnotation(AnnotationTree, VisitorState);16;9;33
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse;describeWithMessage(Tree, String);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse;printTypeArgs(Set);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse;lambda$matchAnnotation$0(VisitorState, Symbol.VarSymbol);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse;static {...};0;1;2
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse;CompatibleWithMisuse();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;MethodArgMatcher(String, String, int, int);0;1;6
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;message(AbstractCollectionIncompatibleTypeMatcher.MatchResult, String, String);0;1;2
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;extractTargetType(MethodInvocationTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;extractTargetType(MemberReferenceTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;extractSourceType(MemberReferenceTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;extractSourceTree(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;extractSourceType(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;buildFix(AbstractCollectionIncompatibleTypeMatcher.MatchResult);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;methodMatcher();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.MethodArgMatcher;extractSourceTree(MemberReferenceTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionIncompatibleType;match(ExpressionTree, VisitorState);10;7;32
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionIncompatibleType;CollectionIncompatibleType(ErrorProneFlags);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionIncompatibleType;matchMethodInvocation(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionIncompatibleType;matchMemberReference(MemberReferenceTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.ContainmentMatchers;static {...};0;1;16
com.google.errorprone.bugpatterns.collectionincompatibletype.ContainmentMatchers;firstNonNullMatchResult(ExpressionTree, VisitorState);6;4;8
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionUndefinedEquality;matchMemberReference(MemberReferenceTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionUndefinedEquality;match(ExpressionTree, VisitorState);4;3;10
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionUndefinedEquality;lambda$match$0(AbstractCollectionIncompatibleTypeMatcher.MatchResult, VisitorState, TypesWithUndefinedEquality);4;3;2
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionUndefinedEquality;lambda$match$1(ExpressionTree, TypesWithUndefinedEquality);0;1;3
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionUndefinedEquality;static {...};0;1;5
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionUndefinedEquality;matchMethodInvocation(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionUndefinedEquality;CollectionUndefinedEquality();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;extractSourceType(MemberReferenceTree, VisitorState);0;1;5
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;extractTargetType(MemberReferenceTree, VisitorState);0;1;5
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;message(AbstractCollectionIncompatibleTypeMatcher.MatchResult, String, String);0;1;2
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;extractSourceType(MethodInvocationTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;extractTargetType(MethodInvocationTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;BinopMatcher(String, String, String);0;1;4
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;extractSourceTree(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;methodMatcher();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.BinopMatcher;extractSourceTree(MemberReferenceTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AbstractCollectionIncompatibleTypeMatcher;message(AbstractCollectionIncompatibleTypeMatcher.MatchResult, String, String);0;1;2
com.google.errorprone.bugpatterns.collectionincompatibletype.AbstractCollectionIncompatibleTypeMatcher;buildFix(AbstractCollectionIncompatibleTypeMatcher.MatchResult);0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AbstractCollectionIncompatibleTypeMatcher;extractTypeArgAsMemberOfSupertype(Type, Symbol, int, Types);4;3;7
com.google.errorprone.bugpatterns.collectionincompatibletype.AbstractCollectionIncompatibleTypeMatcher;matches(ExpressionTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.collectionincompatibletype.AbstractCollectionIncompatibleTypeMatcher;getMatchResult(ExpressionTree, Type, Type);6;4;3
com.google.errorprone.bugpatterns.collectionincompatibletype.AbstractCollectionIncompatibleTypeMatcher;AbstractCollectionIncompatibleTypeMatcher();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;hashCode();0;1;10
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;equals(Object);12;7;9
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;toString();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult(ExpressionTree, Type, Type, AbstractCollectionIncompatibleTypeMatcher);8;5;14
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;sourceTree();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;sourceType();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;targetType();0;1;1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult;matcher();0;1;1
com.google.errorprone.bugpatterns.inlineme.Suggester;matchMethod(MethodTree, VisitorState);10;6;17
com.google.errorprone.bugpatterns.inlineme.Suggester;Suggester(ErrorProneFlags);0;1;5
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;hashCode();2;2;10
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;equals(Object);12;7;9
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;toString();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;AutoValue_Inliner_Api(String, String, boolean, String);6;4;12
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;isConstructor();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;className();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;methodName();0;1;1
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api;extraMessage();0;1;1
com.google.errorprone.bugpatterns.inlineme.Validator;renderInlineMeMismatch(InlineMeData, InlineMeData, Set);6;4;14
com.google.errorprone.bugpatterns.inlineme.Validator;parseAndCheckForTokenEquivalence(String, String, Context);12;7;16
com.google.errorprone.bugpatterns.inlineme.Validator;compatibleWithAnnotation(InlineMeData, InlineMe, Context);6;4;10
com.google.errorprone.bugpatterns.inlineme.Validator;mismatch(ErrorProneToken, ErrorProneToken, Predicate, Function);4;3;1
com.google.errorprone.bugpatterns.inlineme.Validator;matchMethod(MethodTree, VisitorState);6;4;22
com.google.errorprone.bugpatterns.inlineme.Validator;getInlineMeAnnotationTree(MethodTree);0;1;1
com.google.errorprone.bugpatterns.inlineme.Validator;static {...};0;1;1
com.google.errorprone.bugpatterns.inlineme.Validator;Validator();0;1;1
com.google.errorprone.bugpatterns.inlineme.Inliner;matchesApiPrefixes(Inliner.Api);6;4;7
com.google.errorprone.bugpatterns.inlineme.Inliner;match(ExpressionTree, Symbol.MethodSymbol, ImmutableList, String, ExpressionTree, VisitorState);44;23;72
com.google.errorprone.bugpatterns.inlineme.Inliner;stringContainsComments(String, VisitorState);6;4;8
com.google.errorprone.bugpatterns.inlineme.Inliner;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;17
