class,has_randoop_failed
com.google.errorprone.bugpatterns.ImmutableSetForContains,0
com.google.errorprone.bugpatterns.ImplementAssertionWithChaining,0
com.google.errorprone.bugpatterns.Incomparable,0
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker,0
com.google.errorprone.bugpatterns.InconsistentCapitalization,0
com.google.errorprone.bugpatterns.InconsistentHashCode,0
com.google.errorprone.bugpatterns.IncrementInForLoopAndHeader,0
com.google.errorprone.bugpatterns.InexactVarargsConditional,0
com.google.errorprone.bugpatterns.InfiniteRecursion,0
com.google.errorprone.bugpatterns.InitializeInline,0
com.google.errorprone.bugpatterns.InputStreamSlowMultibyteRead,0
com.google.errorprone.bugpatterns.InsecureCipherMode,0
com.google.errorprone.bugpatterns.InstanceOfAndCastMatchWrongType,0
com.google.errorprone.bugpatterns.IntLongMath,0
com.google.errorprone.bugpatterns.InterfaceWithOnlyStatics,0
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed,0
com.google.errorprone.bugpatterns.InvalidTimeZoneID,0
com.google.errorprone.bugpatterns.IsInstanceOfClass,0
com.google.errorprone.bugpatterns.IterablePathParameter,0
com.google.errorprone.bugpatterns.JUnit3FloatingPointComparisonWithoutDelta,0
com.google.errorprone.bugpatterns.JUnit3TestNotRun,0
com.google.errorprone.bugpatterns.JUnit4TestNotRun,0
com.google.errorprone.bugpatterns.JUnitAssertSameCheck,0
com.google.errorprone.bugpatterns.JUnitParameterMethodNotFound,0
com.google.errorprone.bugpatterns.JdkObsolete,0
com.google.errorprone.bugpatterns.LambdaFunctionalInterface,0
com.google.errorprone.bugpatterns.LiteProtoToString,0
com.google.errorprone.bugpatterns.LockNotBeforeTry,0
com.google.errorprone.bugpatterns.LongFloatConversion,0
com.google.errorprone.bugpatterns.LoopOverCharArray,0
com.google.errorprone.bugpatterns.LossyPrimitiveCompare,0
com.google.errorprone.bugpatterns.MemberName,0
com.google.errorprone.bugpatterns.MemoizeConstantVisitorStateLookups,0
com.google.errorprone.bugpatterns.MethodCanBeStatic,0
com.google.errorprone.bugpatterns.MissingDefault,0
com.google.errorprone.bugpatterns.MissingFail,0
com.google.errorprone.bugpatterns.MissingOverride,0
com.google.errorprone.bugpatterns.MissingSuperCall,0
com.google.errorprone.bugpatterns.MisusedDateFormat,1
com.google.errorprone.bugpatterns.MixedArrayDimensions,0
com.google.errorprone.bugpatterns.MixedDescriptors,0
com.google.errorprone.bugpatterns.MixedMutabilityReturnType,0
com.google.errorprone.bugpatterns.MockitoUsage,0
com.google.errorprone.bugpatterns.ModifiedButNotUsed,0
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop,0
com.google.errorprone.bugpatterns.ModifySourceCollectionInStream,0
com.google.errorprone.bugpatterns.ModifyingCollectionWithItself,0
com.google.errorprone.bugpatterns.MultiVariableDeclaration,0
com.google.errorprone.bugpatterns.MultipleParallelOrSequentialCalls,0
com.google.errorprone.bugpatterns.MultipleTopLevelClasses,0
com.google.errorprone.bugpatterns.MustBeClosedChecker,0
com.google.errorprone.bugpatterns.MutableConstantField,0
com.google.errorprone.bugpatterns.MutableMethodReturnType,0
com.google.errorprone.bugpatterns.MutablePublicArray,0
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment,0
com.google.errorprone.bugpatterns.NestedInstanceOfConditions,0
com.google.errorprone.bugpatterns.NonCanonicalType,0
com.google.errorprone.bugpatterns.NonFinalCompileTimeConstant,0
com.google.errorprone.bugpatterns.NonOverridingEquals,0
com.google.errorprone.bugpatterns.NonRuntimeAnnotation,0
com.google.errorprone.bugpatterns.NullOptional,0
com.google.errorprone.bugpatterns.NullTernary,0
com.google.errorprone.bugpatterns.NullablePrimitiveArray,0
com.google.errorprone.bugpatterns.NumericEquality,0
com.google.errorprone.bugpatterns.OperatorPrecedence,0
com.google.errorprone.bugpatterns.OptionalMapToOptional,0
com.google.errorprone.bugpatterns.OptionalNotPresent,0
com.google.errorprone.bugpatterns.OptionalOfRedundantMethod,0
com.google.errorprone.bugpatterns.OrphanedFormatString,0
com.google.errorprone.bugpatterns.OutlineNone,0
com.google.errorprone.bugpatterns.Overrides,0
com.google.errorprone.bugpatterns.PackageInfo,0
com.google.errorprone.bugpatterns.PackageLocation,0
com.google.errorprone.bugpatterns.ParameterName,0
com.google.errorprone.bugpatterns.PreconditionsCheckNotNullRepeated,0
com.google.errorprone.bugpatterns.PreconditionsInvalidPlaceholder,0
com.google.errorprone.bugpatterns.PrimitiveAtomicReference,0
com.google.errorprone.bugpatterns.PrivateConstructorForUtilityClass,0
com.google.errorprone.bugpatterns.ProtoRedundantSet,0
com.google.errorprone.bugpatterns.ProtoStringFieldReferenceEquality,0
com.google.errorprone.bugpatterns.ProtoTruthMixedDescriptors,0
com.google.errorprone.bugpatterns.RandomCast,0
com.google.errorprone.bugpatterns.ReachabilityFenceUsage,0
com.google.errorprone.bugpatterns.RedundantCondition,0
com.google.errorprone.bugpatterns.RedundantOverride,0
com.google.errorprone.bugpatterns.RedundantThrows,0
com.google.errorprone.bugpatterns.ReferenceEquality,0
com.google.errorprone.bugpatterns.RequiredModifiersChecker,0
com.google.errorprone.bugpatterns.RestrictedApiChecker,0
com.google.errorprone.bugpatterns.RethrowReflectiveOperationExceptionAsLinkageError,0
com.google.errorprone.bugpatterns.ReturnValueIgnored,0
com.google.errorprone.bugpatterns.SameNameButDifferent,0
com.google.errorprone.bugpatterns.SelfAssignment,0
com.google.errorprone.bugpatterns.SelfEquals,0
com.google.errorprone.bugpatterns.ShortCircuitBoolean,0
com.google.errorprone.bugpatterns.ShouldHaveEvenArgs,0
com.google.errorprone.bugpatterns.SizeGreaterThanOrEqualsZero,0
com.google.errorprone.bugpatterns.StackTraceElementGetClass,0
com.google.errorprone.bugpatterns.StaticImports,0
com.google.errorprone.bugpatterns.StaticQualifiedUsingExpression,0
com.google.errorprone.bugpatterns.StreamResourceLeak,0
com.google.errorprone.bugpatterns.StreamToIterable,0
com.google.errorprone.bugpatterns.StringBuilderInitWithChar,0
com.google.errorprone.bugpatterns.StringSplitter,0
com.google.errorprone.bugpatterns.SwigMemoryLeak,0
com.google.errorprone.bugpatterns.SwitchDefault,0
com.google.errorprone.bugpatterns.TestExceptionChecker,0
com.google.errorprone.bugpatterns.ThreadJoinLoop,0
com.google.errorprone.bugpatterns.ThreadLocalUsage,0
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID,0
com.google.errorprone.bugpatterns.ThrowSpecificExceptions,0
com.google.errorprone.bugpatterns.ThrowsUncheckedException,0
com.google.errorprone.bugpatterns.TooManyParameters,0
com.google.errorprone.bugpatterns.TruthAssertExpected,0
com.google.errorprone.bugpatterns.TruthConstantAsserts,0
com.google.errorprone.bugpatterns.TruthGetOrDefault,0
com.google.errorprone.bugpatterns.TruthSelfEquals,0
com.google.errorprone.bugpatterns.TryFailRefactoring,0
com.google.errorprone.bugpatterns.TryFailThrowable,0
com.google.errorprone.bugpatterns.TryWithResourcesVariable,0
com.google.errorprone.bugpatterns.TypeCompatibilityUtils,0
com.google.errorprone.bugpatterns.TypeParameterNaming,0
com.google.errorprone.bugpatterns.TypeParameterUnusedInFormals,0
com.google.errorprone.bugpatterns.UndefinedEquals,0
com.google.errorprone.bugpatterns.UngroupedOverloads,0
com.google.errorprone.bugpatterns.UnicodeEscape,0
com.google.errorprone.bugpatterns.UnnecessarilyFullyQualified,0
com.google.errorprone.bugpatterns.UnnecessarilyVisible,0
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass,0
com.google.errorprone.bugpatterns.UnnecessaryAssignment,0
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment,0
com.google.errorprone.bugpatterns.UnnecessaryBoxedVariable,0
com.google.errorprone.bugpatterns.UnnecessaryDefaultInEnumSwitch,0
com.google.errorprone.bugpatterns.UnnecessaryFinal,0
com.google.errorprone.bugpatterns.UnnecessaryLambda,0
com.google.errorprone.bugpatterns.UnnecessaryMethodInvocationMatcher,0
com.google.errorprone.bugpatterns.UnnecessaryMethodReference,0
com.google.errorprone.bugpatterns.UnnecessarySetDefault,0
com.google.errorprone.bugpatterns.UnnecessaryTypeArgument,0
com.google.errorprone.bugpatterns.UnsafeFinalization,0
com.google.errorprone.bugpatterns.UnsafeLocaleUsage,0
com.google.errorprone.bugpatterns.UnsafeReflectiveConstructionCast,0
com.google.errorprone.bugpatterns.UnsynchronizedOverridesSynchronized,0
com.google.errorprone.bugpatterns.UnusedAnonymousClass,0
com.google.errorprone.bugpatterns.UnusedException,0
com.google.errorprone.bugpatterns.UnusedVariable,0
com.google.errorprone.bugpatterns.UseCorrectAssertInTests,0
com.google.errorprone.bugpatterns.VarChecker,0
com.google.errorprone.bugpatterns.WaitNotInLoop,0
com.google.errorprone.bugpatterns.WildcardImport,0
com.google.errorprone.bugpatterns.WithSignatureDiscouraged,0
com.google.errorprone.bugpatterns.WrongOneof,0
com.google.errorprone.bugpatterns.XorPower,0
com.google.errorprone.bugpatterns.android.BundleDeserializationCast,0
com.google.errorprone.bugpatterns.android.FragmentInjection,0
com.google.errorprone.bugpatterns.android.FragmentNotInstantiable,0
com.google.errorprone.bugpatterns.android.HardCodedSdCardPath,0
com.google.errorprone.bugpatterns.android.IsLoggableTagLength,0
com.google.errorprone.bugpatterns.android.MislabeledAndroidString,0
com.google.errorprone.bugpatterns.android.ParcelableCreator,0
com.google.errorprone.bugpatterns.android.WakelockReleasedDangerously,0
com.google.errorprone.bugpatterns.apidiff.ApiDiff,1
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker,1
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff,0
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff_ClassMemberKey,0
com.google.errorprone.bugpatterns.argumentselectiondefects.ArgumentChangeFinder,1
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_ArgumentChangeFinder,1
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_Changes,0
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_InvocationInfo,0
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_NamedParameterComment_MatchedComment,0
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_Parameter,0
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_ParameterPair,0
com.google.errorprone.bugpatterns.argumentselectiondefects.EnclosedByReverseHeuristic,0
com.google.errorprone.bugpatterns.argumentselectiondefects.NamedParameterComment,0
com.google.errorprone.bugpatterns.argumentselectiondefects.Parameter,1
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult,0
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType,0
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionIncompatibleType,0
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse,0
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType,0
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType,0
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString,0
com.google.errorprone.bugpatterns.flogger.FloggerFormatString,0
com.google.errorprone.bugpatterns.flogger.FloggerHelpers,0
com.google.errorprone.bugpatterns.flogger.FloggerLogWithCause,0
com.google.errorprone.bugpatterns.flogger.FloggerMessageFormat,0
com.google.errorprone.bugpatterns.flogger.FloggerPassedAround,0
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled,0
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers,0
com.google.errorprone.bugpatterns.flogger.FloggerStringConcatenation,0
com.google.errorprone.bugpatterns.flogger.FloggerWithCause,0
com.google.errorprone.bugpatterns.flogger.FloggerWithoutCause,0
com.google.errorprone.bugpatterns.formatstring.AutoValue_FormatStringValidation_ValidationResult,0
com.google.errorprone.bugpatterns.formatstring.FormatStringAnnotationChecker,0
com.google.errorprone.bugpatterns.formatstring.FormatStringValidation,0
com.google.errorprone.bugpatterns.formatstring.InlineFormatString,0
com.google.errorprone.bugpatterns.formatstring.StrictFormatStringValidation,0
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnSameConstructor,0
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject,0
com.google.errorprone.bugpatterns.inject.InjectOnMemberAndConstructor,0
com.google.errorprone.bugpatterns.inject.InjectedConstructorAnnotations,0
com.google.errorprone.bugpatterns.inject.InvalidTargetingOnScopingAnnotation,0
com.google.errorprone.bugpatterns.inject.MoreThanOneQualifier,0
com.google.errorprone.bugpatterns.inject.QualifierOrScopeOnInjectMethod,0
com.google.errorprone.bugpatterns.inject.ScopeAnnotationOnInterfaceOrAbstractClass,0
com.google.errorprone.bugpatterns.inject.ScopeOrQualifierAnnotationRetention,0
com.google.errorprone.bugpatterns.inject.dagger.EmptySetMultibindingContributions,0
com.google.errorprone.bugpatterns.inject.dagger.PrivateConstructorForNoninstantiableModule,0
com.google.errorprone.bugpatterns.inject.dagger.ProvidesNull,0
com.google.errorprone.bugpatterns.inject.dagger.RefersToDaggerCodegen,0
com.google.errorprone.bugpatterns.inject.dagger.ScopeOnModule,0
com.google.errorprone.bugpatterns.inject.dagger.UseBinds,0
com.google.errorprone.bugpatterns.inject.dagger.Util,0
com.google.errorprone.bugpatterns.inject.guice.AssistedParameters,0
com.google.errorprone.bugpatterns.inject.guice.AutoValue_AssistedParameters_ConflictResult,0
com.google.errorprone.bugpatterns.inject.guice.OverridesJavaxInjectableMethod,0
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult,0
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData,0
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api,0
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult,1
com.google.errorprone.bugpatterns.inlineme.Inliner,0
com.google.errorprone.bugpatterns.inlineme.Suggester,0
com.google.errorprone.bugpatterns.inlineme.Validator,0
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc,0
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag,0
com.google.errorprone.bugpatterns.javadoc.MissingSummary,0
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity,0
com.google.errorprone.bugpatterns.nullness.AutoValue_NullnessUtils_NullCheck,0
com.google.errorprone.bugpatterns.nullness.AutoValue_NullnessUtils_NullableAnnotationToUse,0
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable,0
com.google.errorprone.bugpatterns.nullness.NullnessUtils,0
com.google.errorprone.bugpatterns.nullness.ParameterMissingNullable,0
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull,0
com.google.errorprone.bugpatterns.overloading.AutoValue_ParameterOrderingViolation,0
com.google.errorprone.bugpatterns.overloading.AutoValue_ParameterTree,0
com.google.errorprone.bugpatterns.overloading.AutoValue_ParameterTrie_Parameter,0
com.google.errorprone.bugpatterns.overloading.ParameterTree,1
com.google.errorprone.bugpatterns.threadsafety.AbstractLockMethodChecker,1
com.google.errorprone.bugpatterns.threadsafety.AutoValue_AnnotationInfo,0
com.google.errorprone.bugpatterns.threadsafety.AutoValue_DoubleCheckedLocking_DCLInfo,0
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_ClassLiteral,0
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_LocalVariable,0
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_Select,0
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_TypeLiteral,0
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByUtils_GuardedByValidationResult,0
com.google.errorprone.bugpatterns.threadsafety.AutoValue_HeldLockAnalyzer_LockResource,0
com.google.errorprone.bugpatterns.threadsafety.DoubleCheckedLocking,0
com.google.errorprone.bugpatterns.threadsafety.GuardedByChecker,0
com.google.errorprone.bugpatterns.threadsafety.GuardedBySymbolResolver,0
com.google.errorprone.bugpatterns.threadsafety.GuardedByUtils,0
com.google.errorprone.bugpatterns.threadsafety.HeldLockAnalyzer,0
com.google.errorprone.bugpatterns.threadsafety.ImmutableAnalysis,0
com.google.errorprone.bugpatterns.threadsafety.ImmutableAnnotationChecker,0
com.google.errorprone.bugpatterns.threadsafety.ImmutableChecker,0
com.google.errorprone.bugpatterns.threadsafety.ImmutableEnumChecker,0
com.google.errorprone.bugpatterns.threadsafety.StaticGuardedByInstance,0
com.google.errorprone.bugpatterns.threadsafety.SynchronizeOnNonFinalField,0
com.google.errorprone.bugpatterns.threadsafety.ThreadSafety,0
com.google.errorprone.bugpatterns.time.AutoValue_InvalidJavaTimeConstant_JavaTimeType,0
com.google.errorprone.bugpatterns.time.AutoValue_InvalidJavaTimeConstant_MatcherWithUnits,0
com.google.errorprone.bugpatterns.time.AutoValue_InvalidJavaTimeConstant_Param,0
com.google.errorprone.bugpatterns.time.DateChecker,0
com.google.errorprone.bugpatterns.time.DurationToLongTimeUnit,0
com.google.errorprone.bugpatterns.time.FromTemporalAccessor,0
com.google.errorprone.bugpatterns.time.InvalidJavaTimeConstant,0
com.google.errorprone.bugpatterns.time.JavaTimeDefaultTimeZone,0
com.google.errorprone.bugpatterns.time.JodaConstructors,0
com.google.errorprone.bugpatterns.time.JodaWithDurationAddedLong,0
com.google.errorprone.bugpatterns.time.NearbyCallers,0
com.google.errorprone.bugpatterns.time.PreferJavaTimeOverload,0
com.google.errorprone.bugpatterns.time.TemporalAccessorGetChronoField,0
com.google.errorprone.bugpatterns.time.TimeUnitConversionChecker,0
com.google.errorprone.bugpatterns.time.TimeUnitMismatch,0
com.google.errorprone.refaster.AutoValue_BlockTemplate,0
com.google.errorprone.refaster.AutoValue_ExpressionTemplate,0
com.google.errorprone.refaster.AutoValue_LocalVarBinding,0
com.google.errorprone.refaster.AutoValue_PlaceholderMethod,0
com.google.errorprone.refaster.AutoValue_PlaceholderUnificationVisitor,0
com.google.errorprone.refaster.AutoValue_PlaceholderUnificationVisitor_State,0
com.google.errorprone.refaster.AutoValue_RefasterRule,0
com.google.errorprone.refaster.AutoValue_RefasterScanner,0
com.google.errorprone.refaster.AutoValue_UAnnotatedType,0
com.google.errorprone.refaster.AutoValue_UAnnotation,0
com.google.errorprone.refaster.AutoValue_UArrayAccess,0
com.google.errorprone.refaster.AutoValue_UAssert,0
com.google.errorprone.refaster.AutoValue_UAssign,0
com.google.errorprone.refaster.AutoValue_UAssignOp,0
com.google.errorprone.refaster.AutoValue_UBinary,0
com.google.errorprone.refaster.AutoValue_UCatch,0
com.google.errorprone.refaster.AutoValue_UClassDecl_UnifierWithRemainingMembers,0
com.google.errorprone.refaster.AutoValue_UClassIdent,0
com.google.errorprone.refaster.AutoValue_UClassType,0
com.google.errorprone.refaster.AutoValue_UConditional,0
com.google.errorprone.refaster.AutoValue_UContinue,0
com.google.errorprone.refaster.AutoValue_UDoWhileLoop,0
com.google.errorprone.refaster.AutoValue_UEnhancedForLoop,0
com.google.errorprone.refaster.AutoValue_UForAll,0
com.google.errorprone.refaster.AutoValue_UForLoop,0
com.google.errorprone.refaster.AutoValue_UIf,0
com.google.errorprone.refaster.AutoValue_UInstanceOf,0
com.google.errorprone.refaster.AutoValue_ULabeledStatement,0
com.google.errorprone.refaster.AutoValue_ULambda,0
com.google.errorprone.refaster.AutoValue_ULiteral,0
com.google.errorprone.refaster.AutoValue_UMatches,0
com.google.errorprone.refaster.AutoValue_UMemberReference,0
com.google.errorprone.refaster.AutoValue_UMemberSelect,0
com.google.errorprone.refaster.AutoValue_UMethodDecl,0
com.google.errorprone.refaster.AutoValue_UMethodInvocation,0
com.google.errorprone.refaster.AutoValue_UMethodType,0
com.google.errorprone.refaster.AutoValue_UModifiers,0
com.google.errorprone.refaster.AutoValue_UNewArray,0
com.google.errorprone.refaster.AutoValue_UNewClass,0
com.google.errorprone.refaster.AutoValue_UOfKind,0
com.google.errorprone.refaster.AutoValue_UPlaceholderExpression,0
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement,0
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState,0
com.google.errorprone.refaster.AutoValue_URepeated,0
com.google.errorprone.refaster.AutoValue_UReturn,0
com.google.errorprone.refaster.AutoValue_UStatement_UnifierWithUnconsumedStatements,0
com.google.errorprone.refaster.AutoValue_UStaticIdent,0
com.google.errorprone.refaster.AutoValue_USynchronized,0
com.google.errorprone.refaster.AutoValue_UTry,0
com.google.errorprone.refaster.AutoValue_UTypeApply,0
com.google.errorprone.refaster.AutoValue_UTypeCast,0
com.google.errorprone.refaster.AutoValue_UTypeParameter,0
com.google.errorprone.refaster.AutoValue_UTypeVar_TypeWithExpression,0
com.google.errorprone.refaster.AutoValue_UUnary,0
com.google.errorprone.refaster.AutoValue_UVariableDecl,0
