class,num_branches,complexity,loc
com.google.errorprone.bugpatterns.TryFailThrowable,26,14,30
com.google.errorprone.bugpatterns.TryWithResourcesVariable,8,5,18
com.google.errorprone.bugpatterns.TypeCompatibilityUtils,70,39,58
com.google.errorprone.bugpatterns.TypeParameterNaming,32,18,42
com.google.errorprone.bugpatterns.TypeParameterUnusedInFormals,14,8,17
com.google.errorprone.bugpatterns.UndefinedEquals,10,6,18
com.google.errorprone.bugpatterns.UngroupedOverloads,20,12,43
com.google.errorprone.bugpatterns.UnicodeEscape,8,5,1
com.google.errorprone.bugpatterns.UnnecessarilyFullyQualified,20,11,36
com.google.errorprone.bugpatterns.UnnecessarilyVisible,10,6,18
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass,34,18,52
com.google.errorprone.bugpatterns.UnnecessaryAssignment,16,10,49
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment,10,6,14
com.google.errorprone.bugpatterns.UnnecessaryBoxedVariable,61,36,85
com.google.errorprone.bugpatterns.UnnecessaryDefaultInEnumSwitch,32,19,70
com.google.errorprone.bugpatterns.UnnecessaryFinal,10,6,16
com.google.errorprone.bugpatterns.UnnecessaryLambda,46,26,60
com.google.errorprone.bugpatterns.UnnecessaryMethodInvocationMatcher,8,5,9
com.google.errorprone.bugpatterns.UnnecessaryMethodReference,18,10,23
com.google.errorprone.bugpatterns.UnnecessarySetDefault,16,9,24
com.google.errorprone.bugpatterns.UnnecessaryTypeArgument,20,12,25
com.google.errorprone.bugpatterns.UnsafeFinalization,26,14,34
com.google.errorprone.bugpatterns.UnsafeLocaleUsage,8,5,23
com.google.errorprone.bugpatterns.UnsafeReflectiveConstructionCast,12,7,24
com.google.errorprone.bugpatterns.UnsynchronizedOverridesSynchronized,10,6,19
com.google.errorprone.bugpatterns.UnusedAnonymousClass,15,9,16
com.google.errorprone.bugpatterns.UnusedException,26,15,45
com.google.errorprone.bugpatterns.UnusedVariable,66,36,136
com.google.errorprone.bugpatterns.UseCorrectAssertInTests,28,17,39
com.google.errorprone.bugpatterns.VarChecker,24,14,33
com.google.errorprone.bugpatterns.WaitNotInLoop,12,7,15
com.google.errorprone.bugpatterns.WildcardImport,12,7,19
com.google.errorprone.bugpatterns.WithSignatureDiscouraged,20,12,36
com.google.errorprone.bugpatterns.WrongOneof,26,15,36
com.google.errorprone.bugpatterns.XorPower,17,10,25
com.google.errorprone.bugpatterns.android.BundleDeserializationCast,34,18,35
com.google.errorprone.bugpatterns.android.FragmentInjection,12,7,27
com.google.errorprone.bugpatterns.android.FragmentNotInstantiable,20,11,22
com.google.errorprone.bugpatterns.android.HardCodedSdCardPath,16,9,24
com.google.errorprone.bugpatterns.android.IsLoggableTagLength,20,11,19
com.google.errorprone.bugpatterns.android.MislabeledAndroidString,14,8,21
com.google.errorprone.bugpatterns.android.ParcelableCreator,14,8,17
com.google.errorprone.bugpatterns.android.WakelockReleasedDangerously,28,16,41
com.google.errorprone.bugpatterns.apidiff.ApiDiff,7,5,16
com.google.errorprone.bugpatterns.apidiff.ApiDiffChecker,27,16,35
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff,8,5,7
com.google.errorprone.bugpatterns.apidiff.AutoValue_ApiDiff_ClassMemberKey,8,5,7
com.google.errorprone.bugpatterns.argumentselectiondefects.ArgumentChangeFinder,12,7,27
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_ArgumentChangeFinder,8,5,7
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_Changes,10,6,8
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_InvocationInfo,24,14,27
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_NamedParameterComment_MatchedComment,8,5,7
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_Parameter,24,14,27
com.google.errorprone.bugpatterns.argumentselectiondefects.AutoValue_ParameterPair,8,5,7
com.google.errorprone.bugpatterns.argumentselectiondefects.EnclosedByReverseHeuristic,8,5,9
com.google.errorprone.bugpatterns.argumentselectiondefects.NamedParameterComment,24,14,30
com.google.errorprone.bugpatterns.argumentselectiondefects.Parameter,22,14,27
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_AbstractCollectionIncompatibleTypeMatcher_MatchResult,20,12,23
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType,8,5,6
com.google.errorprone.bugpatterns.collectionincompatibletype.CollectionIncompatibleType,10,7,32
com.google.errorprone.bugpatterns.collectionincompatibletype.CompatibleWithMisuse,16,9,33
com.google.errorprone.bugpatterns.collectionincompatibletype.IncompatibleArgumentType,38,23,62
com.google.errorprone.bugpatterns.collectionincompatibletype.TruthIncompatibleType,30,18,43
com.google.errorprone.bugpatterns.flogger.FloggerArgumentToString,24,14,44
com.google.errorprone.bugpatterns.flogger.FloggerFormatString,18,11,36
com.google.errorprone.bugpatterns.flogger.FloggerHelpers,6,5,7
com.google.errorprone.bugpatterns.flogger.FloggerLogWithCause,18,10,28
com.google.errorprone.bugpatterns.flogger.FloggerMessageFormat,10,6,17
com.google.errorprone.bugpatterns.flogger.FloggerPassedAround,8,5,6
com.google.errorprone.bugpatterns.flogger.FloggerRedundantIsEnabled,28,17,38
com.google.errorprone.bugpatterns.flogger.FloggerRequiredModifiers,136,76,173
com.google.errorprone.bugpatterns.flogger.FloggerStringConcatenation,10,6,21
com.google.errorprone.bugpatterns.flogger.FloggerWithCause,8,5,9
com.google.errorprone.bugpatterns.flogger.FloggerWithoutCause,8,5,10
com.google.errorprone.bugpatterns.formatstring.AutoValue_FormatStringValidation_ValidationResult,12,7,7
com.google.errorprone.bugpatterns.formatstring.FormatStringAnnotationChecker,24,14,41
com.google.errorprone.bugpatterns.formatstring.FormatStringValidation,51,32,61
com.google.errorprone.bugpatterns.formatstring.InlineFormatString,10,6,23
com.google.errorprone.bugpatterns.formatstring.StrictFormatStringValidation,48,28,74
com.google.errorprone.bugpatterns.inject.AssistedInjectAndInjectOnSameConstructor,8,5,7
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject,14,8,15
com.google.errorprone.bugpatterns.inject.InjectOnMemberAndConstructor,16,9,30
com.google.errorprone.bugpatterns.inject.InjectedConstructorAnnotations,14,8,15
com.google.errorprone.bugpatterns.inject.InvalidTargetingOnScopingAnnotation,8,5,10
com.google.errorprone.bugpatterns.inject.MoreThanOneQualifier,8,5,9
com.google.errorprone.bugpatterns.inject.QualifierOrScopeOnInjectMethod,12,7,22
com.google.errorprone.bugpatterns.inject.ScopeAnnotationOnInterfaceOrAbstractClass,8,5,6
com.google.errorprone.bugpatterns.inject.ScopeOrQualifierAnnotationRetention,12,7,11
com.google.errorprone.bugpatterns.inject.dagger.EmptySetMultibindingContributions,18,11,27
com.google.errorprone.bugpatterns.inject.dagger.PrivateConstructorForNoninstantiableModule,12,7,20
com.google.errorprone.bugpatterns.inject.dagger.ProvidesNull,18,10,36
com.google.errorprone.bugpatterns.inject.dagger.RefersToDaggerCodegen,18,11,23
com.google.errorprone.bugpatterns.inject.dagger.ScopeOnModule,8,5,11
com.google.errorprone.bugpatterns.inject.dagger.UseBinds,32,19,54
com.google.errorprone.bugpatterns.inject.dagger.Util,24,14,29
com.google.errorprone.bugpatterns.inject.guice.AssistedParameters,14,8,27
com.google.errorprone.bugpatterns.inject.guice.AutoValue_AssistedParameters_ConflictResult,10,6,8
com.google.errorprone.bugpatterns.inject.guice.OverridesJavaxInjectableMethod,8,5,15
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlinabilityResult,22,12,8
com.google.errorprone.bugpatterns.inlineme.AutoValue_InlineMeData,10,6,8
com.google.errorprone.bugpatterns.inlineme.AutoValue_Inliner_Api,12,7,9
com.google.errorprone.bugpatterns.inlineme.InlinabilityResult,29,16,36
com.google.errorprone.bugpatterns.inlineme.Inliner,54,29,89
com.google.errorprone.bugpatterns.inlineme.Suggester,10,6,17
com.google.errorprone.bugpatterns.inlineme.Validator,12,7,16
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc,20,11,22
com.google.errorprone.bugpatterns.javadoc.AutoValue_JavadocTag,8,5,7
com.google.errorprone.bugpatterns.javadoc.MissingSummary,36,20,36
com.google.errorprone.bugpatterns.javadoc.UnescapedEntity,8,5,15
com.google.errorprone.bugpatterns.nullness.AutoValue_NullnessUtils_NullCheck,18,10,8
com.google.errorprone.bugpatterns.nullness.AutoValue_NullnessUtils_NullableAnnotationToUse,16,9,9
com.google.errorprone.bugpatterns.nullness.FieldMissingNullable,10,6,8
com.google.errorprone.bugpatterns.nullness.NullnessUtils,38,24,60
com.google.errorprone.bugpatterns.nullness.ParameterMissingNullable,22,13,27
com.google.errorprone.bugpatterns.nullness.UnnecessaryCheckNotNull,42,24,44
com.google.errorprone.bugpatterns.overloading.AutoValue_ParameterOrderingViolation,10,6,8
com.google.errorprone.bugpatterns.overloading.AutoValue_ParameterTree,10,6,8
com.google.errorprone.bugpatterns.overloading.AutoValue_ParameterTrie_Parameter,8,5,7
com.google.errorprone.bugpatterns.overloading.ParameterTree,8,5,4
com.google.errorprone.bugpatterns.threadsafety.AbstractLockMethodChecker,8,5,18
com.google.errorprone.bugpatterns.threadsafety.AutoValue_AnnotationInfo,8,5,7
com.google.errorprone.bugpatterns.threadsafety.AutoValue_DoubleCheckedLocking_DCLInfo,20,12,23
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_ClassLiteral,10,6,8
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_LocalVariable,10,6,8
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_Select,20,12,23
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByExpression_TypeLiteral,10,6,8
com.google.errorprone.bugpatterns.threadsafety.AutoValue_GuardedByUtils_GuardedByValidationResult,8,5,7
com.google.errorprone.bugpatterns.threadsafety.AutoValue_HeldLockAnalyzer_LockResource,10,6,8
com.google.errorprone.bugpatterns.threadsafety.DoubleCheckedLocking,32,19,45
com.google.errorprone.bugpatterns.threadsafety.GuardedByChecker,12,7,24
com.google.errorprone.bugpatterns.threadsafety.GuardedBySymbolResolver,50,29,50
com.google.errorprone.bugpatterns.threadsafety.GuardedByUtils,20,11,22
com.google.errorprone.bugpatterns.threadsafety.HeldLockAnalyzer,8,5,14
com.google.errorprone.bugpatterns.threadsafety.ImmutableAnalysis,50,29,96
com.google.errorprone.bugpatterns.threadsafety.ImmutableAnnotationChecker,14,8,24
com.google.errorprone.bugpatterns.threadsafety.ImmutableChecker,37,22,72
com.google.errorprone.bugpatterns.threadsafety.ImmutableEnumChecker,12,7,21
com.google.errorprone.bugpatterns.threadsafety.StaticGuardedByInstance,8,5,13
com.google.errorprone.bugpatterns.threadsafety.SynchronizeOnNonFinalField,12,7,14
com.google.errorprone.bugpatterns.threadsafety.ThreadSafety,77,45,105
com.google.errorprone.bugpatterns.time.AutoValue_InvalidJavaTimeConstant_JavaTimeType,8,5,7
com.google.errorprone.bugpatterns.time.AutoValue_InvalidJavaTimeConstant_MatcherWithUnits,8,5,7
com.google.errorprone.bugpatterns.time.AutoValue_InvalidJavaTimeConstant_Param,8,5,7
com.google.errorprone.bugpatterns.time.DateChecker,24,14,30
com.google.errorprone.bugpatterns.time.DurationToLongTimeUnit,22,12,25
com.google.errorprone.bugpatterns.time.FromTemporalAccessor,18,10,22
com.google.errorprone.bugpatterns.time.InvalidJavaTimeConstant,14,8,22
com.google.errorprone.bugpatterns.time.JavaTimeDefaultTimeZone,30,18,36
com.google.errorprone.bugpatterns.time.JodaConstructors,10,6,27
com.google.errorprone.bugpatterns.time.JodaWithDurationAddedLong,10,6,20
com.google.errorprone.bugpatterns.time.NearbyCallers,12,8,14
com.google.errorprone.bugpatterns.time.PreferJavaTimeOverload,82,44,104
com.google.errorprone.bugpatterns.time.TemporalAccessorGetChronoField,12,7,15
com.google.errorprone.bugpatterns.time.TimeUnitConversionChecker,34,26,42
com.google.errorprone.bugpatterns.time.TimeUnitMismatch,67,39,70
com.google.errorprone.refaster.AutoValue_BlockTemplate,20,12,23
com.google.errorprone.refaster.AutoValue_ExpressionTemplate,24,14,27
