class,num_branches,complexity,loc,has_randoop_failed
net.bytebuddy.matcher.HasSuperClassMatcher,10,6,0,0
net.bytebuddy.matcher.HasSuperTypeMatcher,22,13,16,0
net.bytebuddy.matcher.InheritedAnnotationMatcher,10,6,0,0
net.bytebuddy.matcher.InstanceTypeMatcher,10,6,0,0
net.bytebuddy.matcher.IsNamedMatcher,8,5,0,0
net.bytebuddy.matcher.MethodExceptionTypeMatcher,10,6,0,0
net.bytebuddy.matcher.MethodOverrideMatcher,18,11,5,0
net.bytebuddy.matcher.MethodParameterTypeMatcher,10,6,0,0
net.bytebuddy.matcher.MethodParameterTypesMatcher,10,6,0,0
net.bytebuddy.matcher.MethodParametersMatcher,10,6,0,0
net.bytebuddy.matcher.MethodReturnTypeMatcher,10,6,0,0
net.bytebuddy.matcher.MethodSortMatcher,10,6,0,0
net.bytebuddy.matcher.ModifierMatcher,10,6,0,0
net.bytebuddy.matcher.NameMatcher,10,6,0,0
net.bytebuddy.matcher.NegatingMatcher,8,5,0,0
net.bytebuddy.matcher.PrimitiveTypeMatcher,8,5,0,0
net.bytebuddy.matcher.RecordMatcher,8,5,0,0
net.bytebuddy.matcher.SignatureTokenMatcher,10,6,0,0
net.bytebuddy.matcher.StringMatcher,12,7,0,0
net.bytebuddy.matcher.StringSetMatcher,10,6,0,0
net.bytebuddy.matcher.SubTypeMatcher,10,6,0,0
net.bytebuddy.matcher.SuperTypeMatcher,10,6,0,0
net.bytebuddy.matcher.TypeSortMatcher,10,6,0,0
net.bytebuddy.matcher.VisibilityMatcher,10,6,0,0
net.bytebuddy.utility.ConstructorComparator,12,7,15,0
net.bytebuddy.utility.GraalImageCode,14,8,16,0
net.bytebuddy.utility.MethodComparator,12,7,15,0
net.bytebuddy.utility.QueueFactory,8,5,0,0
net.bytebuddy.utility.RandomString,8,5,11,0
net.bytebuddy.utility.StreamDrainer,8,5,0,0
net.bytebuddy.utility.dispatcher.JavaDispatcher,142,73,140,0
net.bytebuddy.utility.privilege.GetMethodAction,12,7,0,0
net.bytebuddy.utility.privilege.GetSystemPropertyAction,8,5,0,0
net.bytebuddy.utility.privilege.SetAccessibleAction,8,5,0,0
net.bytebuddy.utility.visitor.StackAwareMethodVisitor,56,38,83,0
